"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2025-01-02",100756,100756,0,100756,756,0.76,0
"2025-01-03",99346,99346,0,99346,-1410,-1.4,-1.4
"2025-01-06",99187,99187,0,99187,-159,-0.16,-1.56
"2025-01-07",98958,98958,0,98958,-229,-0.23,-1.78
"2025-01-08",98958,98958,0,98958,0,0,-1.78
"2025-01-10",100149,100149,0,100149,1191,1.2,-0.6
"2025-01-13",99354,99354,0,99354,-795,-0.79,-1.39
"2025-01-14",100335,100335,0,100335,981,0.99,-0.42
"2025-01-15",100469,100469,0,100469,134,0.13,-0.28
"2025-01-16",101210,101210,0,101210,741,0.74,0
"2025-01-17",102205,102205,0,102205,995,0.98,0
"2025-01-21",102729,102729,0,102729,524,0.51,0
"2025-01-22",103453,103453,0,103453,724,0.7,0
"2025-01-23",102763,102763,0,102763,-690,-0.67,-0.67
"2025-01-24",102959,102959,0,102959,196,0.19,-0.48
"2025-01-27",102989,102989,0,102989,30,0.03,-0.45
"2025-01-28",102918,102918,0,102918,-71,-0.07,-0.52
"2025-01-29",100658,100658,0,100658,-2260,-2.2,-2.7
"2025-01-30",100958,100958,0,100958,300,0.3,-2.41
"2025-01-31",100794,100794,0,100794,-164,-0.16,-2.57
"2025-02-03",100710,100710,0,100710,-84,-0.08,-2.65
"2025-02-04",99630,99630,0,99630,-1080,-1.07,-3.7
"2025-02-05",99630,99630,0,99630,0,0,-3.7
"2025-02-06",100221,100221,0,100221,591,0.59,-3.12
"2025-02-07",96422,96422,0,96422,-3799,-3.79,-6.8
"2025-02-10",97630,97630,0,97630,1208,1.25,-5.63
"2025-02-11",98718,98718,0,98718,1088,1.11,-4.58
"2025-02-12",99462,99462,0,99462,744,0.75,-3.86
"2025-02-13",99192,99192,0,99192,-270,-0.27,-4.12
"2025-02-14",100137,100137,0,100137,945,0.95,-3.21
"2025-02-18",100523,100523,0,100523,386,0.39,-2.83
"2025-02-19",101207,101207,0,101207,684,0.68,-2.17
"2025-02-20",101693,101693,0,101693,486,0.48,-1.7
"2025-02-21",102419,102419,0,102419,726,0.71,-1
"2025-02-24",103295,103295,0,103295,876,0.86,-0.15
"2025-02-25",104276,104276,0,104276,981,0.95,0
"2025-02-26",104276,104276,0,104276,0,0,0
"2025-02-27",105227,105227,0,105227,951,0.91,0
"2025-02-28",104222,104222,0,104222,-1005,-0.96,-0.96
"2025-03-03",105308,105308,0,105308,1086,1.04,0
"2025-03-04",105743,105743,0,105743,435,0.41,0
"2025-03-05",105743,105743,0,105743,0,0,0
"2025-03-06",105689,105689,0,105689,-54,-0.05,-0.05
"2025-03-07",107330,107330,0,107330,1641,1.55,0
"2025-03-10",109076,109076,0,109076,1746,1.63,0
"2025-03-11",110957,110957,0,110957,1881,1.72,0
"2025-03-12",110957,110957,0,110957,0,0,0
"2025-03-13",112433,112433,0,112433,1476,1.33,0
"2025-03-14",111398,111398,0,111398,-1035,-0.92,-0.92
"2025-03-17",112484,112484,0,112484,1086,0.97,0
"2025-03-18",113750,113750,0,113750,1266,1.13,0
"2025-03-19",116831,116831,0,116831,3081,2.71,0
"2025-03-20",116777,116777,0,116777,-54,-0.05,-0.05
"2025-03-21",120359,120359,0,120359,3582,3.07,0
"2025-03-24",122486,122486,0,122486,2127,1.77,0
"2025-03-25",123983,123983,0,123983,1497,1.22,0
"2025-03-26",120428,120428,0,120428,-3555,-2.87,-2.87
"2025-03-27",119909,119909,0,119909,-519,-0.43,-3.29
"2025-03-28",120935,120935,0,120935,1026,0.86,-2.46
"2025-03-31",118610,118610,0,118610,-2325,-1.92,-4.33
"2025-04-01",118676,118676,0,118676,66,0.06,-4.28
"2025-04-02",117566,117566,0,117566,-1110,-0.94,-5.18
"2025-04-03",119387,119387,0,119387,1821,1.55,-3.71
"2025-04-04",121763,121763,0,121763,2376,1.99,-1.79
"2025-04-07",113738,113738,0,113738,-8025,-6.59,-8.26
"2025-04-08",115544,115544,0,115544,1806,1.59,-6.81
"2025-04-09",115544,115544,0,115544,0,0,-6.81
"2025-04-10",118190,118190,0,118190,2646,2.29,-4.67
"2025-04-11",118961,118961,0,118961,771,0.65,-4.05
"2025-04-14",121193,121193,0,121193,2232,1.88,-2.25
"2025-04-15",117614,117614,0,117614,-3579,-2.95,-5.14
"2025-04-16",114734,114734,0,114734,-2880,-2.45,-7.46
"2025-04-17",112784,112784,0,112784,-1950,-1.7,-9.03
"2025-04-21",114200,114200,0,114200,1416,1.26,-7.89
"2025-04-22",110546,110546,0,110546,-3654,-3.2,-10.84
"2025-04-23",111167,111167,0,111167,621,0.56,-10.34
"2025-04-24",110477,110477,0,110477,-690,-0.62,-10.89
"2025-04-25",110384,110384,0,110384,-93,-0.08,-10.97
"2025-04-28",111191,111191,0,111191,807,0.73,-10.32
"2025-04-29",112337,112337,0,112337,1146,1.03,-9.39
"2025-04-30",115328,115328,0,115328,2991,2.66,-6.98
"2025-05-01",116234,116234,0,116234,906,0.79,-6.25
"2025-05-02",118361,118361,0,118361,2127,1.83,-4.53
"2025-05-05",120362,120362,0,120362,2001,1.69,-2.92
"2025-05-06",120413,120413,0,120413,51,0.04,-2.88
"2025-05-07",114443,114443,0,114443,-5970,-4.96,-7.69
