Strategy,Date Opened,Opening Price,Legs,Initial Premium,No. of Contracts,P/L,Closing Price,Date Closed,Avg. Closing Cost,Reason For Close
0DTE PCS - EMA Entry,2025-10-08T10:23:59.10540,6757.17,3 Oct 8 6725 P STO 4.45 | 3 Oct 8 6575 P BTO 0.25,4.2,3,1251.0,6732.63,2025-10-08T16:12:10.82370,0.0,Expired
0DTE PCS - EMA Entry,2025-10-07T12:39:17.54010,6729.78,3 Oct 7 6695 P STO 3.55 | 3 Oct 7 6545 P BTO 0.20,3.35,3,996.0,6739.3,2025-10-07T16:01:37.84630,0.0,Expired
0DTE CCS - EMA Entry,2025-10-07T10:07:06.48250,6726.2,3 Oct 7 6765 C STO 1.85 | 3 Oct 7 6915 C BTO 0.05,1.8,3,531.0,6706.03,2025-10-07T16:04:44.85270,0.0,Expired
0DTE CCS - EMA Entry,2025-10-06T12:25:50.92040,6753.71,3 Oct 6 6755 C STO 0.85 | 3 Oct 6 6905 C BTO 0.05,0.8,3,-52278.0,6739.79,2025-10-06T13:39:46.88130,175.0,Below Delta
0DTE PCS - EMA Entry,2025-10-06T10:25:08.02670,6749.16,3 Oct 6 6710 P STO 3.60 | 3 Oct 6 6560 P BTO 0.20,3.4,3,1011.0,6736.91,2025-10-06T16:07:21.66160,0.0,Expired
0DTE CCS - EMA Entry,2025-10-06T09:58:22.30200,6749.92,3 Oct 6 6745 C STO 2.10 | 3 Oct 6 6895 C BTO 0.05,2.05,3,-80403.0,6728.23,2025-10-06T11:09:37.64120,270.0,Below Delta
0DTE PCS - EMA Entry,2025-10-03T14:20:03.56260,6693.73,3 Oct 3 6710 P STO 3.15 | 3 Oct 3 6560 P BTO 0.05,3.1,3,921.0,6691.27,2025-10-03T16:11:46.18590,0.0,Expired
0DTE CCS - EMA Entry,2025-10-03T11:20:25.40510,6749.58,3 Oct 3 6760 C STO 1.00 | 3 Oct 3 6910 C BTO 0.05,0.95,3,-59733.0,6776.21,2025-10-03T12:20:56.03350,200.0,Below Delta
0DTE PCS - EMA Entry,2025-10-03T10:28:34.21230,6753.52,3 Oct 3 6710 P STO 3.85 | 3 Oct 3 6560 P BTO 0.20,3.65,3,-220923.0,6722.67,2025-10-03T13:54:38.01880,740.0,Above Delta
0DTE CCS - EMA Entry,2025-10-03T10:03:21.23520,6738.39,3 Oct 3 6750 C STO 1.85 | 3 Oct 3 6900 C BTO 0.05,1.8,3,-95478.0,6724.34,2025-10-03T10:31:00.93900,320.0,Below Delta
0DTE CCS - EMA Entry,2025-10-02T09:57:19.84100,6693.67,3 Oct 2 6740 C STO 2.15 | 3 Oct 2 6890 C BTO 0.05,2.1,3,621.0,6716.53,2025-10-02T16:10:17.90450,0.0,Expired
0DTE PCS - EMA Entry,2025-10-01T10:31:08.19260,6639.13,3 Oct 1 6650 P STO 4.15 | 3 Oct 1 6500 P BTO 0.25,3.9,3,1161.0,6702.73,2025-10-01T16:14:08.58630,0.0,Expired
0DTE PCS - EMA Entry,2025-09-30T10:32:17.06160,6648.93,3 Sep 30 6635 P STO 4.15 | 3 Sep 30 6485 P BTO 0.15,4.0,3,1191.0,6682.99,2025-09-30T16:01:15.67070,0.0,Expired
0DTE CCS - EMA Entry,2025-09-30T09:54:24.08520,6646.88,3 Sep 30 6685 C STO 1.85 | 3 Sep 30 6835 C BTO 0.05,1.8,3,-59478.0,6700.7,2025-09-30T15:28:01.43920,200.0,Below Delta
0DTE PCS - EMA Entry,2025-09-29T13:51:32.23880,6654.1,3 Sep 29 6645 P STO 2.05 | 3 Sep 29 6495 P BTO 0.05,2.0,3,-107418.0,6655.81,2025-09-29T15:29:07.29430,360.0,Above Delta
0DTE PCS - EMA Entry,2025-09-29T12:20:10.97550,6633.31,3 Sep 29 6650 P STO 3.15 | 3 Sep 29 6500 P BTO 0.10,3.05,3,-146103.0,6682.6,2025-09-29T13:19:10.45500,490.0,Above Delta
0DTE CCS - EMA Entry,2025-09-29T11:07:04.88910,6669.48,3 Sep 29 6690 C STO 1.15 | 3 Sep 29 6840 C BTO 0.05,1.1,3,321.0,6687.58,2025-09-29T16:16:39.18090,0.0,Expired
0DTE PCS - EMA Entry,2025-09-29T10:26:57.15020,6644.48,3 Sep 29 6655 P STO 3.15 | 3 Sep 29 6505 P BTO 0.15,3.0,3,-195618.0,6640.93,2025-09-29T11:34:04.95040,655.0,Above Delta
0DTE PCS - EMA Entry,2025-09-26T13:07:43.81250,6628.47,3 Sep 26 6620 P STO 3.10 | 3 Sep 26 6470 P BTO 0.10,3.0,3,891.0,6652.18,2025-09-26T16:16:01.81080,0.0,Expired
0DTE CCS - EMA Entry,2025-09-26T10:22:03.25110,6606.01,3 Sep 26 6655 C STO 2.45 | 3 Sep 26 6805 C BTO 0.05,2.4,3,711.0,6630.61,2025-09-26T16:02:53.30970,0.0,Expired
0DTE CCS - EMA Entry,2025-09-25T11:06:17.37040,6581.69,3 Sep 25 6635 C STO 1.85 | 3 Sep 25 6785 C BTO 0.05,1.8,3,531.0,6613.9,2025-09-25T16:07:09.86270,0.0,Expired
0DTE CCS - EMA Entry,2025-09-25T10:00:45.71790,6548.36,3 Sep 25 6620 C STO 2.85 | 3 Sep 25 6770 C BTO 0.05,2.8,3,-146178.0,6625.19,2025-09-25T10:16:19.77810,490.0,Below Delta
0DTE PCS - EMA Entry,2025-09-24T12:32:44.61840,6658.65,3 Sep 24 6620 P STO 3.25 | 3 Sep 24 6470 P BTO 0.10,3.15,3,936.0,6643.45,2025-09-24T16:16:20.31980,0.0,Expired
0DTE PCS - EMA Entry,2025-09-24T10:22:51.90530,6665.93,3 Sep 24 6640 P STO 3.85 | 3 Sep 24 6490 P BTO 0.15,3.7,3,-210408.0,6666.71,2025-09-24T11:58:15.26890,705.0,Above Delta
0DTE PCS - EMA Entry,2025-09-23T12:46:48.40590,6688.9,3 Sep 23 6670 P STO 3.25 | 3 Sep 23 6520 P BTO 0.10,3.15,3,-155073.0,6671.89,2025-09-23T13:11:01.01930,520.0,Above Delta
0DTE PCS - EMA Entry,2025-09-23T10:57:00.21110,6726.36,3 Sep 23 6680 P STO 2.90 | 3 Sep 23 6530 P BTO 0.15,2.75,3,-177693.0,6650.83,2025-09-23T11:49:49.55200,595.0,Above Delta
0DTE PCS - EMA Entry,2025-09-23T10:28:30.33990,6707.21,3 Sep 23 6685 P STO 3.75 | 3 Sep 23 6535 P BTO 0.15,3.6,3,-172938.0,6695.67,2025-09-23T10:36:28.26800,580.0,Above Delta
0DTE CCS - EMA Entry,2025-09-23T10:01:44.60930,6714.92,3 Sep 23 6720 C STO 1.20 | 3 Sep 23 6870 C BTO 0.05,1.15,3,336.0,6629.75,2025-09-23T16:15:23.70460,0.0,Expired
0DTE CCS - EMA Entry,2025-09-22T11:43:41.53810,6682.0,3 Sep 22 6690 C STO 0.85 | 3 Sep 22 6840 C BTO 0.05,0.8,3,-58278.0,6682.61,2025-09-22T12:20:04.97250,195.0,Below Delta
0DTE PCS - EMA Entry,2025-09-22T10:20:17.94680,6651.5,3 Sep 22 6650 P STO 3.25 | 3 Sep 22 6500 P BTO 0.20,3.05,3,906.0,6660.87,2025-09-22T16:13:00.18690,0.0,Expired
0DTE CCS - EMA Entry,2025-09-22T09:54:53.08620,6676.88,3 Sep 22 6670 C STO 1.75 | 3 Sep 22 6820 C BTO 0.05,1.7,3,-74508.0,6654.41,2025-09-22T09:55:54.14500,250.0,Below Delta
0DTE PCS - EMA Entry,2025-09-19T11:44:09.96760,6638.9,3 Sep 19 6625 P STO 3.35 | 3 Sep 19 6475 P BTO 0.25,3.1,3,921.0,6665.76,2025-09-19T16:08:56.27080,0.0,Expired
0DTE CCS - EMA Entry,2025-09-19T10:23:39.23410,6655.15,3 Sep 19 6665 C STO 1.80 | 3 Sep 19 6815 C BTO 0.05,1.75,3,-54993.0,6664.52,2025-09-19T15:18:16.39940,185.0,Below Delta
0DTE PCS - EMA Entry,2025-09-19T10:18:28.12720,6655.3,3 Sep 19 6630 P STO 3.75 | 3 Sep 19 6480 P BTO 0.35,3.4,3,-178998.0,6647.78,2025-09-19T11:26:06.38200,600.0,Above Delta
0DTE CCS - EMA Entry,2025-09-18T10:51:36.82990,6649.29,3 Sep 18 6670 C STO 1.40 | 3 Sep 18 6820 C BTO 0.05,1.35,3,396.0,6613.87,2025-09-18T16:10:04.14020,0.0,Expired
0DTE PCS - EMA Entry,2025-09-17T11:01:47.68110,6603.84,3 Sep 17 6560 P STO 8.65 | 3 Sep 17 6410 P BTO 0.70,7.95,3,-447633.0,6562.58,2025-09-17T15:01:25.62610,1500.0,Above Delta
0DTE PCS - EMA Entry,2025-09-16T11:16:47.61370,6600.4,3 Sep 16 6595 P STO 2.65 | 3 Sep 16 6445 P BTO 0.10,2.55,3,756.0,6621.72,2025-09-16T16:02:34.16080,0.0,Expired
0DTE PCS - EMA Entry,2025-09-16T10:33:55.06960,6616.72,3 Sep 16 6600 P STO 3.75 | 3 Sep 16 6450 P BTO 0.15,3.6,3,-163938.0,6622.84,2025-09-16T11:09:26.26930,550.0,Above Delta
0DTE CCS - EMA Entry,2025-09-16T10:07:07.01310,6634.5,3 Sep 16 6635 C STO 1.40 | 3 Sep 16 6785 C BTO 0.05,1.35,3,396.0,6618.52,2025-09-16T16:11:46.27870,0.0,Expired
0DTE CCS - EMA Entry,2025-09-15T11:26:23.68220,6604.81,3 Sep 15 6630 C STO 0.95 | 3 Sep 15 6780 C BTO 0.05,0.9,3,261.0,6646.16,2025-09-15T16:01:21.71020,0.0,Expired
0DTE PCS - EMA Entry,2025-09-15T10:18:21.22910,6599.87,3 Sep 15 6595 P STO 3.10 | 3 Sep 15 6445 P BTO 0.30,2.8,3,831.0,6585.05,2025-09-15T16:03:10.79410,0.0,Expired
0DTE CCS - EMA Entry,2025-09-12T11:33:24.23010,6570.9,3 Sep 12 6600 C STO 1.45 | 3 Sep 12 6750 C BTO 0.05,1.4,3,-40098.0,6591.84,2025-09-12T14:15:15.80060,135.0,Below Delta
0DTE PCS - EMA Entry,2025-09-12T10:32:05.28880,6602.09,3 Sep 12 6575 P STO 2.95 | 3 Sep 12 6425 P BTO 0.15,2.8,3,831.0,6575.53,2025-09-12T16:15:35.67650,0.0,Expired
