"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-10-08","10:15:00",6740.79,"3 Oct 8 6725 P STO 4.45 | 3 Oct 8 6575 P BTO 0.25",420,6753.72,"2025-10-08","16:00:00",0,"Expired",1251,3,119735,43740,"0DTE PCS - EMA Entry",9,0,17.8,1,9.28,16.92,100,-17.86
"2025-10-07","12:27:00",6711.39,"3 Oct 7 6695 P STO 3.55 | 3 Oct 7 6545 P BTO 0.20",335,6714.59,"2025-10-07","16:00:00",0,"Expired",996,3,117953,43995,"0DTE PCS - EMA Entry",9,0,17.75,1,5.86,-34.75,100,-35.82
"2025-10-07","09:51:00",6744.96,"3 Oct 7 6765 C STO 1.85 | 3 Oct 7 6915 C BTO 0.05",180,6714.59,"2025-10-07","16:00:00",0,"Expired",531,3,118484,44460,"0DTE CCS - EMA Entry",9,0,37,1,5.86,-1.18,100,-47.22
"2025-10-06","12:13:00",6737.83,"3 Oct 6 6755 C STO 0.85 | 3 Oct 6 6905 C BTO 0.05",80,6747.3,"2025-10-06","13:26:00",175,"Below Delta",-300,3,115946,44760,"0DTE CCS - EMA Entry",9,6,17,36,18.07,3.97,25,-118.75
"2025-10-06","10:15:00",6726.97,"3 Oct 6 6710 P STO 3.60 | 3 Oct 6 6560 P BTO 0.20",340,6740.28,"2025-10-06","16:00:00",0,"Expired",1011,3,116957,43980,"0DTE PCS - EMA Entry",9,0,18,1,18.07,-6.89,100,-2.94
"2025-10-06","09:56:00",6724.72,"3 Oct 6 6745 C STO 2.10 | 3 Oct 6 6895 C BTO 0.05",205,6733.9,"2025-10-06","11:05:00",270,"Below Delta",-210,3,116246,44385,"0DTE CCS - EMA Entry",9,6,42,55,18.07,-9.14,34.15,-31.71
"2025-10-03","14:18:00",6720.9,"3 Oct 3 6710 P STO 3.15 | 3 Oct 3 6560 P BTO 0.05",310,6715.79,"2025-10-03","16:00:00",0,"Expired",921,3,116456,44070,"0DTE PCS - EMA Entry",9,0,63,1,6.79,-1.24,100,0
"2025-10-03","11:11:00",6740.95,"3 Oct 3 6760 C STO 1.00 | 3 Oct 3 6910 C BTO 0.05",95,6750.79,"2025-10-03","12:17:00",200,"Below Delta",-330,3,116675,44715,"0DTE CCS - EMA Entry",9,6,20,41,6.79,18.81,36.84,-115.79
"2025-10-03","10:15:00",6731.06,"3 Oct 3 6710 P STO 3.85 | 3 Oct 3 6560 P BTO 0.20",365,6712.66,"2025-10-03","13:52:00",740,"Above Delta",-1140,3,115535,43905,"0DTE PCS - EMA Entry",9,6,19.25,75,6.79,8.92,86.3,-102.74
"2025-10-03","10:03:00",6725.48,"3 Oct 3 6750 C STO 1.85 | 3 Oct 3 6900 C BTO 0.05",180,6738.44,"2025-10-03","10:27:00",320,"Below Delta",-435,3,117005,44460,"0DTE CCS - EMA Entry",9,6,37,65,6.79,3.34,8.33,-77.78
"2025-10-02","09:45:00",6714.9,"3 Oct 2 6740 C STO 2.15 | 3 Oct 2 6890 C BTO 0.05",210,6715.35,"2025-10-02","16:00:00",0,"Expired",621,3,117440,44370,"0DTE CCS - EMA Entry",9,0,43,1,20.11,-16.41,100,-33.33
"2025-10-01","10:15:00",6671.73,"3 Oct 1 6650 P STO 4.15 | 3 Oct 1 6500 P BTO 0.25",390,6711.2,"2025-10-01","16:00:00",0,"Expired",1161,3,116819,43830,"0DTE PCS - EMA Entry",9,0,16.6,1,-23.54,6.81,100,-1.28
"2025-09-30","10:18:00",6657.62,"3 Sep 30 6635 P STO 4.15 | 3 Sep 30 6485 P BTO 0.15",400,6688.46,"2025-09-30","16:00:00",0,"Expired",1191,3,115658,43800,"0DTE PCS - EMA Entry",9,0,27.67,1,-5.02,1.43,100,-100
"2025-09-30","09:45:00",6655.97,"3 Sep 30 6685 C STO 1.85 | 3 Sep 30 6835 C BTO 0.05",180,6676.28,"2025-09-30","15:22:00",200,"Below Delta",-75,3,114467,44460,"0DTE CCS - EMA Entry",9,6,37,41,-5.02,-0.22,91.67,-13.89
"2025-09-29","13:51:00",6652.16,"3 Sep 29 6645 P STO 2.05 | 3 Sep 29 6495 P BTO 0.05",200,6645.33,"2025-09-29","15:16:00",360,"Above Delta",-495,3,114221,44400,"0DTE PCS - EMA Entry",9,6,41,73,17.88,-9.42,82.5,-80
