"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2025-01-02",100000,100000,0,100000,0,0,0
"2025-01-03",99291.08,99291.08,0,99291.08,-708.92,-0.71,-0.71
"2025-01-06",99188.72,99188.72,0,99188.72,-102.36,-0.1,-0.81
"2025-01-07",99006.36,99006.36,0,99006.36,-182.36,-0.18,-0.99
"2025-01-08",99006.36,99006.36,0,99006.36,0,0,-0.99
"2025-01-10",98904,98904,0,98904,-102.36,-0.1,-1.1
"2025-01-13",98866.64,98866.64,0,98866.64,-37.36,-0.04,-1.13
"2025-01-14",98764.28,98764.28,0,98764.28,-102.36,-0.1,-1.24
"2025-01-15",98764.28,98764.28,0,98764.28,0,0,-1.24
"2025-01-16",98764.28,98764.28,0,98764.28,0,0,-1.24
"2025-01-17",98751.92,98751.92,0,98751.92,-12.36,-0.01,-1.25
"2025-01-21",99356.12,99356.12,0,99356.12,604.2,0.61,-0.64
"2025-01-22",99356.12,99356.12,0,99356.12,0,0,-0.64
"2025-01-23",99356.12,99356.12,0,99356.12,0,0,-0.64
"2025-01-24",99253.76,99253.76,0,99253.76,-102.36,-0.1,-0.75
"2025-01-27",100329.52,100329.52,0,100329.52,1075.76,1.08,0
"2025-01-28",99635.6,99635.6,0,99635.6,-693.92,-0.69,-0.69
"2025-01-29",99635.6,99635.6,0,99635.6,0,0,-0.69
"2025-01-30",99635.6,99635.6,0,99635.6,0,0,-0.69
"2025-01-31",98851.68,98851.68,0,98851.68,-783.92,-0.79,-1.47
"2025-02-03",98187.76,98187.76,0,98187.76,-663.92,-0.67,-2.13
"2025-02-04",98796.96,98796.96,0,98796.96,609.2,0.62,-1.53
"2025-02-05",98796.96,98796.96,0,98796.96,0,0,-1.53
"2025-02-06",98796.96,98796.96,0,98796.96,0,0,-1.53
"2025-02-07",98669.6,98669.6,0,98669.6,-127.36,-0.13,-1.65
"2025-02-10",99870.36,99870.36,0,99870.36,1200.76,1.22,-0.46
