"Strategy","Date Opened","Opening Price","Legs","Initial Premium","No. of Contracts","P/L","Closing Price","Date Closed","Avg. Closing Cost","Reason For Close"
"MEIC","2025-05-30T10:15:40.546199",5903.27,"2 May 30 5945 C STO 2.80 | 2 May 30 6025 C BTO 0.17",2.63,2,-504.25115999999997,5916.77,"2025-05-30T15:26:20.4094922",-5.1,"Stop Loss"
"MEIC","2025-05-30T10:15:40.546199",5903.27,"2 May 30 5855 P STO 3.24 | 2 May 30 5775 P BTO 0.22",3.02,2,-636.2511600000001,5883.27,"2025-05-30T12:22:24.2851438",-6.15,"Stop Loss"
"MEIC","2025-05-30T09:32:18.6753923",5894.91,"2 May 30 5950 C STO 2.80 | 2 May 30 6030 C BTO 0.12",2.68,2,528.87442,5911.69,"2025-05-30T16:15:07.7502583",0,"Expired"
"MEIC","2025-05-30T09:32:18.6753923",5894.91,"2 May 30 5830 P STO 3.29 | 2 May 30 5750 P BTO 0.37",2.92,2,-586.25116,5873.19,"2025-05-30T12:28:51.2980067",-5.8,"Stop Loss"
"MEIC","2025-05-27T10:15:35.6901971",5882.52,"2 May 27 5855 P STO 3.60 | 2 May 27 5775 P BTO 0.32",3.28,2,648.87442,5921.54,"2025-05-27T16:15:07.6054008",0,"Expired"
"MEIC","2025-05-27T10:15:35.6901971",5882.52,"2 May 27 5905 C STO 2.85 | 2 May 27 5985 C BTO 0.13",2.72,2,-556.25116,5891.32,"2025-05-27T10:26:25.9970933",-5.45,"Stop Loss"
"MEIC","2025-05-27T09:33:12.9366888",5866.49,"2 May 27 5910 C STO 2.71 | 2 May 27 5990 C BTO 0.12",2.59,2,-582.2511600000001,5898.46,"2025-05-27T11:29:00.1948269",-5.45,"Stop Loss"
"MEIC","2025-05-27T09:33:12.9366888",5866.49,"2 May 27 5815 P STO 3.26 | 2 May 27 5735 P BTO 0.40",2.86,2,564.87442,5921.54,"2025-05-27T16:15:07.6021744",0,"Expired"
"MEIC","2025-05-20T10:15:46.0208664",5941.38,"2 May 20 5970 C STO 2.70 | 2 May 20 6050 C BTO 0.12",2.58,2,481.75442,5932.38,"2025-05-20T15:39:00",-0.1,"Manual User Exit"
"MEIC","2025-05-20T10:15:46.0208664",5941.38,"2 May 20 5910 P STO 2.89 | 2 May 20 5830 P BTO 0.22",2.67,2,-586.25116,5916.93,"2025-05-20T15:03:04.5021684",-5.55,"Stop Loss"
"MEIC","2025-05-20T09:32:17.3494912",5947.13,"2 May 20 5980 C STO 3.10 | 2 May 20 6060 C BTO 0.08",3.02,2,585.31442,5934.16,"2025-05-20T15:41:00.2726175",-0.05,"Manual User Exit"
"MEIC","2025-05-20T09:32:17.3494912",5947.13,"2 May 20 5910 P STO 4.10 | 2 May 20 5830 P BTO 0.27",3.83,2,-744.25116,5913.46,"2025-05-20T15:04:17.7911989",-7.5,"Stop Loss"
"MEIC","2025-05-19T13:15:30.7557131",5968.02,"2 May 19 5985 C STO 2.13 | 2 May 19 6065 C BTO 0.07",2.06,2,351.74884,5952.34,"2025-05-19T14:16:33.4766935",-0.25,"Manual User Exit"
"MEIC","2025-05-19T13:15:30.7557131",5968.02,"2 May 19 5955 P STO 3.96 | 2 May 19 5875 P BTO 0.17",3.79,2,-782.2511600000001,5953.65,"2025-05-19T14:15:42.0531928",-7.65,"Stop Loss"
"MEIC","2025-05-19T10:15:35.6788299",5937.37,"2 May 19 5970 C STO 3.30 | 2 May 19 6050 C BTO 0.23",3.07,2,-716.25116,5965.04,"2025-05-19T13:08:55.1694065",-6.6,"Stop Loss"
"MEIC","2025-05-19T10:15:35.6788299",5937.37,"2 May 19 5895 P STO 2.85 | 2 May 19 5815 P BTO 0.32",2.53,2,445.7488399999999,5952.34,"2025-05-19T14:16:30.222125",-0.25,"Manual User Exit"
"MEIC","2025-05-19T09:32:42.5564281",5898.29,"2 May 19 5845 P STO 3.21 | 2 May 19 5765 P BTO 0.37",2.84,2,539.31442,5951.21,"2025-05-19T14:17:15.0320893",-0.1,"Manual User Exit"
"MEIC","2025-05-19T09:32:42.5564281",5898.29,"2 May 19 5945 C STO 2.61 | 2 May 19 6025 C BTO 0.15",2.46,2,-518.25116,5912.67,"2025-05-19T09:40:29.1411957",-5,"Stop Loss"
"MEIC","2025-05-16T10:15:29.6121169",5922.02,"2 May 16 5890 P STO 3.57 | 2 May 16 5810 P BTO 0.27",3.3,2,652.87442,5958.38,"2025-05-16T16:15:05.0670123",0,"Expired"
"MEIC","2025-05-16T10:15:29.6121169",5922.02,"2 May 16 5950 C STO 2.42 | 2 May 16 6030 C BTO 0.17",2.25,2,-690.2511600000001,5942.64,"2025-05-16T13:17:05.4670691",-5.65,"Stop Loss"
"MEIC","2025-05-16T09:32:14.4319918",5920.53,"2 May 16 5875 P STO 3.80 | 2 May 16 5795 P BTO 0.32",3.48,2,688.87442,5958.38,"2025-05-16T16:15:05.0188995",0,"Expired"
"MEIC","2025-05-16T09:32:14.4319918",5920.53,"2 May 16 5960 C STO 2.74 | 2 May 16 6040 C BTO 0.12",2.62,2,-356.2511599999999,5954.9,"2025-05-16T15:06:45.2782235",-4.35,"Stop Loss"
"MEIC","2025-05-14T13:39:41.4676465",5883.41,"2 May 14 5895 C STO 3.80 | 2 May 14 5975 C BTO 0.12",3.68,2,-734.2511599999999,5886.23,"2025-05-14T14:34:33.0950922",-7.3,"Stop Loss"
"MEIC","2025-05-14T13:39:41.4676465",5883.41,"2 May 14 5870 P STO 3.40 | 2 May 14 5790 P BTO 0.13",3.27,2,646.87442,5892.58,"2025-05-14T16:15:04.3504161",0,"Expired"
"MEIC","2025-05-14T11:31:44.0717507",5896.25,"2 May 14 5920 C STO 2.87 | 2 May 14 6000 C BTO 0.12",2.75,2,542.87442,5892.58,"2025-05-14T16:15:04.3537564",0,"Expired"
"MEIC","2025-05-14T11:31:44.0717507",5896.25,"2 May 14 5870 P STO 3.67 | 2 May 14 5790 P BTO 0.17",3.5,2,-730.2511599999999,5879.15,"2025-05-14T13:21:42.0907126",-7.1,"Stop Loss"
