"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-11-21","10:15:00",6551.04,"1 Nov 21 6430 P STO 3.65 | 1 Nov 21 6350 P BTO 1.20",235,6602.99,"2025-11-21","16:00:00",0,"Expired",231.44,1,125196.64,7480,"",3.56,0,3.042,1,17.01,-4.73,100,-85.11
"2025-11-21","10:15:00",6551.04,"1 Nov 21 6650 C STO 3.15 | 1 Nov 21 6730 C BTO 0.30",275,6609.54,"2025-11-21","11:57:00",575,"Stop Loss",-305.12,1,125235.32,7480,"",3.56,1.56,10.5,31.75,17.01,-4.73,58.18,-123.64
"2025-11-21","09:32:00",6560.2,"1 Nov 21 6400 P STO 3.50 | 1 Nov 21 6320 P BTO 1.25",215,6602.99,"2025-11-21","16:00:00",0,"Expired",211.44,1,125408.08,7535,"",3.56,0,2.8,1,17.01,4.43,100,-13.95
"2025-11-21","09:32:00",6560.2,"1 Nov 21 6680 C STO 2.90 | 1 Nov 21 6760 C BTO 0.40",240,6651.84,"2025-11-21","13:51:00",505,"Stop Loss",-270.12,1,124965.2,7535,"",3.56,1.56,7.25,26.8,17.01,4.43,91.67,-168.75
"2025-11-18","10:15:00",6604.11,"1 Nov 18 6520 P STO 3.25 | 1 Nov 18 6440 P BTO 0.40",275,6617.32,"2025-11-18","16:00:00",0,"Expired",271.44,1,125540.44,7435,"",3.56,0,8.125,1,-31.22,-37.08,100,-65.45
"2025-11-18","10:15:00",6604.11,"1 Nov 18 6685 C STO 3.15 | 1 Nov 18 6765 C BTO 0.25",280,6640.9,"2025-11-18","12:44:00",585,"Stop Loss",-310.12,1,125269,7435,"",3.56,1.56,12.6,40,-31.22,-37.08,83.93,-117.86
"2025-11-18","09:32:00",6625.19,"1 Nov 18 6530 P STO 3.50 | 1 Nov 18 6450 P BTO 0.65",275,6590.81,"2025-11-18","10:04:00",575,"Stop Loss",-305.12,1,125579.12,7420,"",3.56,1.56,5.385,8.4,-31.22,-16,49.09,-112.73
"2025-11-18","09:32:00",6625.19,"1 Nov 18 6705 C STO 3.25 | 1 Nov 18 6785 C BTO 0.20",295,6649.95,"2025-11-18","09:33:00",615,"Stop Loss",-325.12,1,125884.24,7420,"",3.56,1.56,16.25,25.2,-31.22,-16,0,-106.78
"2025-11-17","10:15:00",6734.32,"1 Nov 17 6780 C STO 3.05 | 1 Nov 17 6860 C BTO 0.10",285,6672.41,"2025-11-17","16:00:00",0,"Expired",281.44,1,126209.36,7415,"",3.56,0,30.5,1,-20.5,20.71,100,-14.04
"2025-11-17","10:15:00",6734.32,"1 Nov 17 6670 P STO 3.45 | 1 Nov 17 6590 P BTO 0.45",290,6707.85,"2025-11-17","11:09:00",605,"Stop Loss",-320.12,1,125661.48,7415,"",3.56,1.56,7.667,12.1,-20.5,20.71,29.31,-112.07
"2025-11-17","09:32:00",6709.52,"1 Nov 17 6620 P STO 3.35 | 1 Nov 17 6540 P BTO 0.55",270,6672.41,"2025-11-17","16:00:00",0,"Expired",266.44,1,125927.92,7445,"",3.56,0,6.091,1,-20.5,-4.09,100,-24.07
"2025-11-17","09:32:00",6709.52,"1 Nov 17 6775 C STO 2.95 | 1 Nov 17 6855 C BTO 0.10",275,6734.43,"2025-11-17","09:37:00",575,"Stop Loss",-305.12,1,125981.6,7445,"",3.56,1.56,29.5,59.5,-20.5,-4.09,0,-114.55
"2025-11-14","10:15:00",6692.29,"1 Nov 14 6610 P STO 3.55 | 1 Nov 14 6530 P BTO 0.80",265,6734.11,"2025-11-14","16:00:00",0,"Expired",261.44,1,126050.28,7445,"",3.56,0,4.438,1,-65.35,20.15,100,0
"2025-11-14","10:15:00",6692.29,"1 Nov 14 6760 C STO 3.05 | 1 Nov 14 6840 C BTO 0.15",280,6717.12,"2025-11-14","10:29:00",585,"Stop Loss",-310.12,1,125788.84,7445,"",3.56,1.56,20.333,29.25,-65.35,20.15,0,-108.93
"2025-11-14","09:32:00",6661.67,"1 Nov 14 6555 P STO 3.35 | 1 Nov 14 6475 P BTO 0.85",240,6734.11,"2025-11-14","16:00:00",0,"Expired",236.44,1,126286.72,7480,"",3.56,0,3.941,1,-65.35,-10.47,100,-41.67
"2025-11-14","09:32:00",6661.67,"1 Nov 14 6750 C STO 3.05 | 1 Nov 14 6830 C BTO 0.25",270,6696.76,"2025-11-14","09:48:00",565,"Stop Loss",-300.12,1,126098.96,7480,"",3.56,1.56,12.2,16.429,-65.35,-10.47,14.81,-109.26
"2025-11-11","10:15:00",6814.7,"1 Nov 11 6785 P STO 3.65 | 1 Nov 11 6705 P BTO 0.35",320,6846.61,"2025-11-11","16:00:00",0,"Expired",316.44,1,126399.08,7370,"",3.56,0,10.429,1,-16.79,-0.94,100,-40.62
"2025-11-11","10:15:00",6814.7,"1 Nov 11 6835 C STO 3.20 | 1 Nov 11 6915 C BTO 0.10",300,6830.91,"2025-11-11","12:16:00",625,"Stop Loss",-330.12,1,126056.32,7370,"",3.56,1.56,32,60.5,-16.79,-0.94,40,-111.67
"2025-11-11","09:32:00",6822.06,"1 Nov 11 6785 P STO 3.50 | 1 Nov 11 6705 P BTO 0.40",300,6846.61,"2025-11-11","16:00:00",0,"Expired",296.44,1,126082.64,7450,"",3.56,0,8.75,1,-16.79,6.42,100,-50
"2025-11-11","09:32:00",6822.06,"1 Nov 11 6855 C STO 2.60 | 1 Nov 11 6935 C BTO 0.10",240,6850.97,"2025-11-11","13:21:00",505,"Stop Loss",-270.12,1,125786.2,7450,"",3.56,1.56,26,97,-16.79,6.42,87.5,-106.25
"2025-11-10","10:15:00",6806.13,"1 Nov 10 6830 C STO 2.75 | 1 Nov 10 6910 C BTO 0.10",255,6832.31,"2025-11-10","14:52:00",535,"Stop Loss",-285.12,1,126736.56,7450,"",3.56,1.56,27.5,121,56.56,20.77,88.24,-137.25
"2025-11-10","10:15:00",6806.13,"1 Nov 10 6770 P STO 3.45 | 1 Nov 10 6690 P BTO 0.50",285,6785.93,"2025-11-10","10:52:00",595,"Stop Loss",-315.12,1,127351.8,7450,"",3.56,1.56,6.9,10.733,56.56,20.77,21.05,-159.65
"2025-11-10","09:32:00",6799.29,"1 Nov 10 6830 C STO 3.45 | 1 Nov 10 6910 C BTO 0.15",320,6833.42,"2025-11-10","14:53:00",665,"Stop Loss",-350.12,1,126386.44,7370,"",3.56,1.56,23,141,56.56,13.93,90.62,-145.31
"2025-11-10","09:32:00",6799.29,"1 Nov 10 6750 P STO 3.65 | 1 Nov 10 6670 P BTO 0.55",300,6775.56,"2025-11-10","11:06:00",625,"Stop Loss",-330.12,1,127021.68,7370,"",3.56,1.56,6.636,9.917,56.56,13.93,61.67,-110
"2025-11-07","10:15:00",6684.61,"1 Nov 7 6740 C STO 3.15 | 1 Nov 7 6820 C BTO 0.15",290,6728.8,"2025-11-07","16:00:00",0,"Expired",286.44,1,127666.92,7400,"",3.56,0,21,1,-24.14,-11.57,100,-13.79
"2025-11-07","10:15:00",6684.61,"1 Nov 7 6620 P STO 3.60 | 1 Nov 7 6540 P BTO 0.50",300,6658.58,"2025-11-07","10:47:00",625,"Stop Loss",-330.12,1,127439.16,7400,"",3.56,1.56,7.2,10.231,-24.14,-11.57,13.33,-126.67
"2025-11-07","09:32:00",6684.05,"1 Nov 7 6750 C STO 2.75 | 1 Nov 7 6830 C BTO 0.15",250,6728.8,"2025-11-07","16:00:00",0,"Expired",246.44,1,127380.48,7465,"",3.56,0,18.333,1,-24.14,-12.13,100,-16
"2025-11-07","09:32:00",6684.05,"1 Nov 7 6605 P STO 3.55 | 1 Nov 7 6525 P BTO 0.70",275,6633.44,"2025-11-07","11:58:00",575,"Stop Loss",-305.12,1,127134.04,7465,"",3.56,1.56,5.071,12.5,-24.14,-12.13,43.64,-112.73
"2025-11-04","10:15:00",6809.85,"1 Nov 4 6840 C STO 3.00 | 1 Nov 4 6920 C BTO 0.10",280,6771.55,"2025-11-04","16:00:00",0,"Expired",276.44,1,127769.28,7400,"",3.56,0,30,1,-63.45,21.33,100,-26.79
"2025-11-04","10:15:00",6809.85,"1 Nov 4 6765 P STO 3.75 | 1 Nov 4 6685 P BTO 0.55",310,6780.53,"2025-11-04","12:20:00",645,"Stop Loss",-340.12,1,127206.4,7400,"",3.56,1.56,6.818,22.5,-63.45,21.33,50,-111.29
"2025-11-04","09:32:00",6778.86,"1 Nov 4 6835 C STO 3.10 | 1 Nov 4 6915 C BTO 0.10",290,6771.55,"2025-11-04","16:00:00",0,"Expired",286.44,1,127492.84,7425,"",3.56,0,31,1,-63.45,-9.66,100,-70.69
"2025-11-04","09:32:00",6778.86,"1 Nov 4 6720 P STO 3.35 | 1 Nov 4 6640 P BTO 0.50",275,6767.2,"2025-11-04","09:36:00",575,"Stop Loss",-305.12,1,127546.52,7425,"",3.56,1.56,6.7,7.625,-63.45,-9.66,0,-101.82
"2025-11-03","10:15:00",6845.04,"1 Nov 3 6875 C STO 3.20 | 1 Nov 3 6955 C BTO 0.10",300,6851.97,"2025-11-03","16:00:00",0,"Expired",296.44,1,127851.64,7415,"",3.56,0,32,1,42.12,-37.28,100,0
"2025-11-03","10:15:00",6845.04,"1 Nov 3 6795 P STO 3.35 | 1 Nov 3 6715 P BTO 0.50",275,6827.66,"2025-11-03","10:27:00",575,"Stop Loss",-305.12,1,127268.76,7415,"",3.56,1.56,6.7,7.529,42.12,-37.28,0,-105.45
"2025-11-03","09:32:00",6871.4,"1 Nov 3 6900 C STO 3.10 | 1 Nov 3 6980 C BTO 0.10",290,6851.97,"2025-11-03","16:00:00",0,"Expired",286.44,1,127555.2,7395,"",3.56,0,31,1,42.12,-10.92,100,0
"2025-11-03","09:32:00",6871.4,"1 Nov 3 6830 P STO 3.65 | 1 Nov 3 6750 P BTO 0.50",305,6856.35,"2025-11-03","09:41:00",635,"Stop Loss",-335.12,1,127573.88,7395,"",3.56,1.56,7.3,8.111,42.12,-10.92,0,-124.59
"2025-10-31","10:15:00",6848.8,"1 Oct 31 6885 C STO 3.35 | 1 Oct 31 6965 C BTO 0.10",315,6840.2,"2025-10-31","16:00:00",0,"Expired",311.44,1,127652.56,7385,"",3.56,0,33.5,1,56.83,-30.37,100,-69.84
"2025-10-31","10:15:00",6848.8,"1 Oct 31 6790 P STO 3.70 | 1 Oct 31 6710 P BTO 0.70",290,6817,"2025-10-31","13:17:00",605,"Stop Loss",-320.12,1,127341.12,7385,"",3.56,1.56,5.286,11.182,56.83,-30.37,72.41,-100
"2025-10-31","09:32:00",6866.43,"1 Oct 31 6905 C STO 2.80 | 1 Oct 31 6985 C BTO 0.10",260,6840.2,"2025-10-31","16:00:00",0,"Expired",256.44,1,127909,7435,"",3.56,0,28,1,56.83,-12.74,100,0
"2025-10-31","09:32:00",6866.43,"1 Oct 31 6810 P STO 3.70 | 1 Oct 31 6730 P BTO 0.65",295,6852.96,"2025-10-31","09:47:00",615,"Stop Loss",-325.12,1,127661.24,7435,"",3.56,1.56,5.692,6.833,56.83,-12.74,3.39,-105.08
"2025-10-28","10:15:00",6880.69,"1 Oct 28 6855 P STO 3.45 | 1 Oct 28 6775 P BTO 0.65",270,6890.89,"2025-10-28","16:00:00",0,"Expired",266.44,1,127986.36,7495,"",3.56,0,5.308,1,22.58,-17.05,100,-12.96
